"","Outside","transient_killer_whales","resident_killer_whales","offshore_killer_whales","other_toothed_whales","humpback_whale","other_baleen_whales","dolphins_porpoises","northern_elephant_seal","northern_fur_seal_adult","northern_fur_seal_juvenile","steller_sea_lion","harbor_seal","sea_otter","piscivorous_surface_birds","planktivorous_surface_birds","piscivorous_diving_birds","planktivorous_diving_birds","salmon_returning","salmon_outgoing","pacific_hake","pacific_herring_adult","pacific_herring_juvenile","pacific_sandlance","pacific_capelin","shelf_forage_fish","slope_forage_fish","pacific_dogfish","salmon_shark","pacific_sleeper_shark","big_skate","longnose_skate","other_skates","pacific_halibut_adult","pacific_halibut_juvenile","arrowtooth_flounder_adult","arrowtooth_flounder_juvenile","rex_sole_adult","rex_sole_juvenile","flathead_sole_adult","flathead_sole_juvenile","shallow_water_flatfish","deep_water_flatfish","pacific_ocean_perch_adult","pacific_ocean_perch_juvenile","slope_rockfish","demersal_shelf_rockfish","pelagic_shelf_rockfish","thornyheads","sablefish_adult","sablefish_juvenile","pacific_cod_adult","pacific_cod_juvenile","walleye_pollock_adult","walleye_pollock_juvenile","large_sculpins","lingcod","atka_mackerel","shelf_demersal_fish","slope_demersal_fish","miscellaneous_deep_sea_fish","squid","octopus","tanner_crab","king_crab","pandalid_shrimp","nonpandalid_shrimp","motile_epifauna","benthic_zooplankton","sessile_epifauna","infauna","gelatinous_carnivores","other_gelatinous_zooplankton","mysids","pelagic_amphipods","euphausiids","large_copepods","small_copepods","large_microzooplankton","small_microzooplankton","large_phytoplankton","small_phytoplankton","macroalgae","benthic_microbes","discards","offal","detritus","subsistence","hal","trw","pot","jig","halibut_hal","hal_state","trw_state","pot_state","jig_state","oth_state"
"1994.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.957532211660905,1,0.986699467189326,0.952892229724276,1,1,1,1,0.944231596261563,1,1,1,0.994520275246847,0.994335302509844,0.999664922657867,1.01299953909037,1,1,0.966067058116462,1,1,1,0.952687121571004,1,1,1,1,1,0.995053216964335,1,0.99138131966481,0.991811601313399,0.968645904283701,0.953998301377335,1,1,0.932254778179981,1,1,1,0.988821467755869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.972944880997399,1,1.00103891489625,0.96999343302956,1,1,1,1,0.959246103879337,1,1,1,0.988761579529358,0.988577677863237,0.980487338506529,0.99356614349365,1,1,0.983404705178784,1,1,1,0.969784643876361,1,1,1,1,1,0.988333313903313,1,0.986796002943901,0.987224294462558,0.981223498006552,0.966385700109886,1,1,0.948985608799296,1,1,1,0.998080074297747,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.983331525464501,1,1.01068272936065,0.981544794728467,1,1,1,1,0.96936190644157,1,1,1,0.986531982075482,0.986348495096476,0.968459937425592,0.98137830787464,1,1,0.995115777706818,1,1,1,0.981333519167684,1,1,1,1,1,0.984487717503704,1,0.985450945980738,0.985878653714613,0.992287767088318,0.977282658289657,1,1,0.960286794602235,1,1,1,1.00425913302443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.990217168020708,1,1.0170675586929,0.989214258154939,1,1,1,1,0.976066913295931,1,1,1,0.985827108998604,0.985643753120296,0.960890506102397,0.973707907255615,1,1,1.00289128026484,1,1,1,0.989001331757439,1,1,1,1,1,0.982255310117191,1,0.985361951175784,0.985789620283925,1.00090644384775,0.985771005736603,1,1,0.967790155110772,1,1,1,1.00833070036171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.993495027122147,1,1.02010471799945,0.992868497234701,1,1,1,1,0.979258482960584,1,1,1,0.985715575190195,0.985532240056274,0.957401139908196,0.970171996105462,1,1,1.00659604339263,1,1,1,0.992654784269523,1,1,1,1,1,0.981283656439587,1,0.985549435097639,0.985977185577992,1.00539579416961,0.990192469310032,1,1,0.971365251786401,1,1,1,1.01026236499577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.995819557684152,1,1.02225766941288,0.995461206709378,1,1,1,1,0.981521704517751,1,1,1,0.98572586411103,0.985542527063453,0.954971351744289,0.967709796788133,1,1,1.00922460005058,1,1,1,0.995246935668652,1,1,1,1,1,0.980630709979426,1,0.985773430327719,0.986201278027007,1.00873746958077,0.993483612804166,1,1,0.973901809143889,1,1,1,1.01162973821463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.977458592867113,1,1.00523170807098,0.975010672884975,1,1,1,1,0.963642360976825,1,1,1,0.98762392465948,0.987440234587974,0.975171047482131,0.988178938005768,1,1,0.988491314131811,1,1,1,0.974800803780897,1,1,1,1,1,0.986592653779519,1,0.986035038169873,0.986462999412812,0.985758081736704,0.97085171308417,1,1,0.953894186792255,1,1,1,1.00077098948744,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1994.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.959005576848934,1,0.988071783050363,0.954524923562455,1,1,1,1,0.94566709700659,1,1,1,0.993848209574337,0.99366336183612,0.997763845370765,1.01107310316973,1,1,0.967722325820251,1,1,1,0.954319463975088,1,1,1,1,1,0.994360351251187,1,0.990812835489616,0.991242870403368,0.969665529958615,0.955002508546959,1,1,0.933852111629102,1,1,1,0.989711430367091,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.953126273777665,1,0.98259371165322,0.94801250291563,1,1,1,1,0.939938633796062,1,1,1,0.996678418278868,0.996493044144695,1.00543438694443,1.01884596275756,1,1,0.961119863485854,1,1,1,0.947808445113828,1,1,1,1,1,0.997186844447549,1,0.993241839317816,0.993672928473514,0.965812720077794,0.951207959821178,1,1,0.927480735017839,1,1,1,0.986153687932496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.947282861001387,1,0.977143742378666,0.941546938438075,1,1,1,1,0.934244461429746,1,1,1,0.999877282575253,0.999691313478164,1.01328005467656,1.02679628452675,1,1,0.954564905161027,1,1,1,0.94134427233614,1,1,1,1,1,1.00015644219617,1,0.996075640541026,0.996507959629787,0.962535971144863,0.947980761004529,1,1,0.92115519977911,1,1,1,0.98260025144336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.940386248369932,1,0.97070448878912,0.933925268700133,1,1,1,1,0.927523101488852,1,1,1,1.00413290225792,1.00394614164995,1.02282085386694,1.03646434925859,1,1,0.946837857094113,1,1,1,0.933724243147419,1,1,1,1,1,1.00386043274895,1,0.999947207421739,1.00038120685705,0.95933670393519,0.944829872253353,1,1,0.913698597857861,1,1,1,0.978383159121268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.943647595351496,1,0.973750509220899,0.937528234926757,1,1,1,1,0.930701693726854,1,1,1,1.00205665758946,1.00187028314622,1.01827142824418,1.03185423845593,1,1,0.95049063846274,1,1,1,0.937326433842743,1,1,1,1,1,1.00208242635906,1,0.998046026693009,0.998479200973394,0.960762126488446,0.946233739950039,1,1,0.917223532132288,1,1,1,0.980380573076032,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956796429998431,1,0.98601402378224,0.952077048028347,1,1,1,1,0.9435147077819,1,1,1,0.994865265407869,0.994680228505483,1.00061961362528,1.01396696476275,1,1,0.965240605598276,1,1,1,0.95187211534131,1,1,1,1,1,0.99540312041709,1,0.991675329048687,0.992105738303919,0.968150422974975,0.95351031260373,1,1,0.93145725144253,1,1,1,0.988376629481075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9725699771741,1,1.00069053375995,0.969576889049546,1,1,1,1,0.958880938636521,1,1,1,0.988867532995465,0.988683611622855,0.980935064933949,0.994019842182416,1,1,0.982982402000317,1,1,1,0.969368189556608,1,1,1,1,1,0.988482625006398,1,0.986871263474625,0.987299587658034,0.980865088276774,0.966032710155669,1,1,0.948578086202745,1,1,1,0.997856166170459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.984093016551936,1,1.01138915894005,0.982392513275612,1,1,1,1,0.970103463000927,1,1,1,0.986423153143866,0.986239686406162,0.967606917090657,0.980513909028047,1,1,0.995975216935521,1,1,1,0.982181055245101,1,1,1,1,1,0.984228227632234,1,0.985409249496294,0.985836939132963,0.993188602074982,0.978169871091877,1,1,0.961116153517625,1,1,1,1.00471035502578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.991179429537334,1,1.01795931140266,0.990286794618881,1,1,1,1,0.977003863229445,1,1,1,0.985779189574288,0.985595842608605,0.95985850955696,0.972662144819447,1,1,1.00397864577599,1,1,1,0.990073637360045,1,1,1,1,1,0.981963920710826,1,0.985401488583933,0.985829174852192,1.00219777391861,0.987042808661358,1,1,0.968839462904552,1,1,1,1.00889819852093,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00049656009814,1,1.02658724999082,1.00068096403813,1,1,1,1,0.986075062537656,1,1,1,0.985975158059496,0.985791774645258,0.950195347585468,0.962870085098824,1,1,1.01451652651338,1,1,1,1.00046556945505,1,1,1,1,1,0.979408788728421,1,0.986455486865204,0.986883630592273,1.01587352839733,1.00051176205811,1,1,0.979008518548036,1,1,1,1.0143748286821,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00462104839619,1,1.03040294344166,1.00528760251423,1,1,1,1,0.990090194280704,1,1,1,0.986453096931777,0.98626962462477,0.946108866160808,0.958729093746767,1,1,1.01918685705191,1,1,1,1.00507121636139,1,1,1,1,1,0.97843417330012,1,0.987316402214075,0.987744919597645,1.02264320768435,1.00717907207524,1,1,0.983515387842095,1,1,1,1.01678906987332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99504370429343,1,1.02153916479949,0.994595727278122,1,1,1,1,0.980766324753898,1,1,1,0.985714117409667,0.985530782546882,0.955778203937666,0.968527411652354,1,1,1.00834715437317,1,1,1,0.994381642530119,1,1,1,1,1,0.980845292810873,1,0.985690225977995,0.986118037564736,1.00760729077284,0.992370524256268,1,1,0.973055074004242,1,1,1,1.01117357982318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1995.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.975762686278603,1,1.00365672218437,0.973125104604191,1,1,1,1,0.961990629285537,1,1,1,0.988021327026008,0.987837563040873,0.977152412267708,0.990186732386732,1,1,0.986579675706107,1,1,1,0.972915641364926,1,1,1,1,1,0.987234262367416,1,0.986289405761633,0.986717477405792,0.984006287154616,0.969126408668714,1,1,0.952049455578679,1,1,1,0.999760994653455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.963625856441145,1,0.992373044169817,0.959647713708887,1,1,1,1,0.950168365360413,1,1,1,0.991904798634604,0.991720312355122,0.991894764601114,1.00512573422661,1,1,0.972915944418174,1,1,1,0.959441151451151,1,1,1,1,1,0.992255814643881,1,0.98920669940738,0.989636037222178,0.973105733482564,0.958390690238252,1,1,0.938863953936817,1,1,1,0.992495390286888,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.951113710585144,1,0.980717263046781,0.945784857219134,1,1,1,1,0.937977548318328,1,1,1,0.9977372795403,0.997551708466487,1.00811170957224,1.02155899842231,1,1,0.958861418031679,1,1,1,0.945581278913628,1,1,1,1,1,0.998191813174006,1,0.994171036861124,0.994602529309321,0.964623528401516,0.950036750781668,1,1,0.925301334997701,1,1,1,0.984931820532929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.948558198256259,1,0.978333669381397,0.942957453227124,1,1,1,1,0.935487284956069,1,1,1,0.999146858408062,0.998961025163967,1.01154897755969,1.02504211642324,1,1,0.955994921935411,1,1,1,0.942754483514692,1,1,1,1,1,0.999494924628379,1,0.995421889628355,0.995853924974609,0.96320568580863,0.94864034842323,1,1,0.922535166065712,1,1,1,0.983377309554062,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.955510232647282,1,0.984815620977306,0.95065232153962,1,1,1,1,0.942261511520811,1,1,1,0.99548323540887,0.995298083569056,1.00229696422026,1.01566668968167,1,1,0.963796180631159,1,1,1,0.95044769552212,1,1,1,1,1,0.996020971051624,1,0.992205397590424,0.99263603690725,0.967305972931238,0.952678632106491,1,1,0.93006338124894,1,1,1,0.987598374650373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.969204091938973,1,0.997561850233795,0.965838417069438,1,1,1,1,0.955602368099981,1,1,1,0.989896457975736,0.989712345231392,0.984996906756998,0.998135865263096,1,1,0.979192241355687,1,1,1,0.965630522275142,1,1,1,1,1,0.989855282964647,1,0.987629022049119,0.988057675116684,0.977769050962642,0.962983490285311,1,1,0.944920580917434,1,1,1,0.995843090779234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.982951104559024,1,1.01032978531288,0.981121339473572,1,1,1,1,0.968991440349368,1,1,1,0.986589192010277,0.986405694390685,0.968887561844111,0.981811636412078,1,1,0.994686467697166,1,1,1,0.980910155060689,1,1,1,1,1,0.984618515503533,1,0.985474720633197,0.985902438685802,0.991842482758974,0.97684410743021,1,1,0.959872510413103,1,1,1,1.00403362494748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.994075311372156,1,1.02064223853933,0.993515630124494,1,1,1,1,0.979823471318337,1,1,1,0.985711152450402,0.985527818139075,0.956791099159856,0.96955381797108,1,1,1.00725212363713,1,1,1,0.993301777865251,1,1,1,1,1,0.98111783941942,1,0.9855982479689,0.98602601963513,1.00621754059722,0.991001789509121,1,1,0.971998369267904,1,1,1,1.01060390071605,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00030091834657,1,1.02640619965716,1.00046253365079,1,1,1,1,0.985884600621125,1,1,1,0.985958540828949,0.985775160505382,0.950392106566904,0.963069468665246,1,1,1.01429507607532,1,1,1,1.00024718608441,1,1,1,1,1,0.979457426574222,1,0.986420717828521,0.986848846465051,1.01556369710015,1.00020661594649,1,1,0.978794818859921,1,1,1,1.01426016016736,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00679404826348,1,1.03241235169511,1.00771594851903,1,1,1,1,0.992205459790397,1,1,1,0.986803962936603,0.986620425371354,0.944003214769246,0.956595354890084,1,1,1.02164877772643,1,1,1,1.00749903966956,1,1,1,1,1,0.977959918897842,1,0.987868863351536,0.988297620515587,1.02639705656725,1.0108761562647,1,1,0.985891141463997,1,1,1,1.01805861775656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00363621375617,1,1.0294920463813,1.00418734220409,1,1,1,1,0.989131498558147,1,1,1,0.986316708641207,0.986133261701321,0.947073937252831,0.959707038005138,1,1,1.01807138438058,1,1,1,1.00397119288009,1,1,1,1,1,0.978658052677099,1,0.987088562235695,0.987516980731623,1.02098496340001,1.00554590331508,1,1,0.982438956636786,1,1,1,1.01621315101997,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.992915301142021,1,1.01956766897477,0.992222052223356,1,1,1,1,0.97869403217719,1,1,1,0.985724616554864,0.985541279739323,0.958012904474423,0.970791921051884,1,1,1.0059406605373,1,1,1,0.992008478404178,1,1,1,1,1,0.981451180760976,1,0.985505375016051,0.985933106373344,1.00458302487045,0.989391990489668,1,1,0.970732807285484,1,1,1,1.00992102967626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1996.12",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.973319971724776,1,1.00138744928365,0.97041021272169,1,1,1,1,0.959611448539445,1,1,1,0.988657320477564,0.988473438202785,0.980040332688206,0.993113175026247,1,1,0.983827247328356,1,1,1,0.970201333857492,1,1,1,1,1,0.988184650764619,1,0.986722546909994,0.987150806547091,0.981584844947964,0.966741582860011,1,1,0.949393362002981,1,1,1,0.998304031461857,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.1",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.956796429998431,1,0.98601402378224,0.952077048028347,1,1,1,1,0.9435147077819,1,1,1,0.994865265407869,0.994680228505483,1.00061961362528,1.01396696476275,1,1,0.965240605598276,1,1,1,0.95187211534131,1,1,1,1,1,0.99540312041709,1,0.991675329048687,0.992105738303919,0.968150422974975,0.95351031260373,1,1,0.93145725144253,1,1,1,0.988376629481075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.2",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.952576977892654,1,0.982081628831726,0.947404420342237,1,1,1,1,0.939403395886279,1,1,1,0.996962908086565,0.996777481039587,1.00616251803027,1.01958380644661,1,1,0.96050337347319,1,1,1,0.947200493428997,1,1,1,1,1,0.997459260664078,1,0.993490539277797,0.993921736374836,0.965481722223098,0.950881967227039,1,1,0.926885822112801,1,1,1,0.985820404828147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.3",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.949287679738013,1,0.979014181068352,0.94376440819239,1,1,1,1,0.936198154184514,1,1,1,0.998737111231542,0.998551354197111,1.01056350965965,1.02404350328208,1,1,0.956813033978945,1,1,1,0.94356126478451,1,1,1,1,1,0.99911988306336,1,0.995056764856707,0.995488641730649,0.963600025509716,0.949028725025389,1,1,0.923324644244543,1,1,1,0.983821397053246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.4",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.95202799469314,1,0.98156979042758,0.946796746492979,1,1,1,1,0.938868456676393,1,1,1,0.997250623295776,0.997065142736093,1.00689218612452,1.02032320764636,1,1,0.959887297835742,1,1,1,0.946592950380323,1,1,1,1,1,0.997732929306465,1,0.993742784032113,0.994174090609012,0.965155748469608,0.950560922760999,1,1,0.926291309079874,1,1,1,0.985487157640431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.5",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.966038395782715,1,0.994617726577587,0.96232436935855,1,1,1,1,0.952518598072926,1,1,1,0.990990305066972,0.990805988875906,0.988886145284643,1.00207698267816,1,1,0.975629607903297,1,1,1,0.96211723095602,1,1,1,1,1,0.991198558591496,1,0.988475457233838,0.98890447767319,0.975052535517791,0.960308053256576,1,1,0.941482639388437,1,1,1,0.993945022891292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.6",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.981811126855331,1,1.00927202367709,0.979852574305471,1,1,1,1,0.967881277660285,1,1,1,0.986771924679739,0.986588393073347,0.970174882022493,0.983116128265104,1,1,0.993400160394878,1,1,1,0.979641662991761,1,1,1,1,1,0.98501509722548,1,0.98555768225247,0.985985436312272,0.99052693133711,0.975548449423209,1,1,0.958631223777056,1,1,1,1.00335750354395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.7",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.99620786770153,1,1.02261724624334,0.995894417857248,1,1,1,1,0.981899763604067,1,1,1,0.985734884682258,0.985551545956928,0.954569082944503,0.967302162090209,1,1,1.00966380083963,1,1,1,0.995680053568687,1,1,1,1,1,0.980524576474829,1,0.985818258667334,0.986246125823124,1.00930875443661,0.994046258844028,1,1,0.974325637935819,1,1,1,1.01185795808351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.8",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0079830798812,1,1.03351160657039,1.00904508838901,1,1,1,1,0.993362865271725,1,1,1,0.987025247810104,0.986841669087656,0.942864872834957,0.955441828514771,1,1,1.02299629448013,1,1,1,1.00882789344483,1,1,1,1,1,0.977711951825509,1,0.988200264086217,0.988629165085593,1.02850737203234,1.01295456010677,1,1,0.987191495224901,1,1,1,1.01875260623877,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.9",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01598121943743,1,1.04090107657186,1.0179928031545,1,1,1,1,1.00114763129186,1,1,1,0.989062423849032,0.988878466228298,0.935462269247982,0.947940480961495,1,1,1.03206772166855,1,1,1,1.01777368223255,1,1,1,1,1,0.976258119680568,1,0.990970383744129,0.991400487037344,1.04378362437115,1.02799980906532,1,1,0.995945423091783,1,1,1,1.02340850252581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.10",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01678815141656,1,1.04164614080387,1.01889622822873,1,1,1,1,1.00193297456558,1,1,1,0.989321887263779,0.989137881384946,0.934740043778297,0.947208621664117,1,1,1.03298363763099,1,1,1,1.01867691284633,1,1,1,1,1,0.976132315514901,1,0.991302669578635,0.991732917091329,1.04543354534588,1.02962478037873,1,1,0.996829282059148,1,1,1,1.02387707779026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"1997.11",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00462104839619,1,1.03040294344166,1.00528760251423,1,1,1,1,0.990090194280704,1,1,1,0.986453096931777,0.98626962462477,0.946108866160808,0.958729093746767,1,1,1.01918685705191,1,1,1,1.00507121636139,1,1,1,1,1,0.97843417330012,1,0.987316402214075,0.987744919597645,1.02264320768435,1.00717907207524,1,1,0.983515387842095,1,1,1,1.01678906987332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
